time_index,sender,modality,value
0,0,moisture,37.61410383177053
0,0,temperature,24.50736359190216
0,3,moisture,44.92741131853019
0,3,temperature,24.46147670549972
1,1,moisture,75.27240722265637
1,1,temperature,24.41910759445966
1,4,moisture,35.16331481735755
1,4,temperature,24.42243527215096
2,1,moisture,75.45291920632519
2,1,temperature,24.478003617686223
2,4,moisture,35.100655738856126
2,4,temperature,24.41921351396983
3,1,moisture,75.48761369104166
3,1,temperature,24.41018040310215
4,0,moisture,37.27413642257388
4,0,temperature,24.35728919844127
5,4,moisture,34.86323201778413
5,4,temperature,24.382442717364796
6,0,moisture,37.29573945904797
6,0,temperature,24.4097638196516
6,3,moisture,44.93815913026317
6,3,temperature,24.456703129326023
7,3,moisture,44.910630897302525
7,3,temperature,24.397076061888
7,4,moisture,35.17765623432888
7,4,temperature,24.38202335058046
8,0,moisture,37.2069033759286
8,0,temperature,24.418914358461844
8,1,moisture,75.45849042623725
8,1,temperature,24.411082700296447
9,3,moisture,44.83336578008569
9,3,temperature,24.39261266291221
9,4,moisture,35.28047058928691
9,4,temperature,24.3948460403852
10,0,moisture,37.264611665362935
10,0,temperature,24.401659083182217
10,1,moisture,81.75565132377645
10,1,temperature,24.357388527650293
10,3,moisture,44.59605619597278
10,3,temperature,24.374377459538376
11,1,moisture,82.07434243789427
11,1,temperature,24.371596300569347
12,1,moisture,81.83028727268338
12,1,temperature,24.334670371076328
13,0,moisture,37.18664682708841
13,0,temperature,24.35812505722965
13,4,moisture,35.20532273418314
13,4,temperature,24.368518503514554
14,2,moisture,47.44026764665657
14,2,temperature,24.38273349114191
15,0,moisture,37.26026326188927
15,0,temperature,24.335500936660637
15,2,moisture,48.09268897295435
15,2,temperature,24.35811302159136
16,3,moisture,44.513048956173776
16,3,temperature,24.360316434131715
17,3,moisture,44.254363108158245
17,3,temperature,24.33350927374937
17,4,moisture,35.14109461094408
17,4,temperature,24.29504467669816
18,2,moisture,48.07522635742055
18,2,temperature,24.26075556776324
19,2,moisture,47.920715777257946
19,2,temperature,24.27616914629061
19,101,pressure,-65.98883468397855
20,0,moisture,37.405872326238
20,0,temperature,24.29816710801137
20,3,moisture,44.32495702420904
20,3,temperature,24.33083562592039
20,4,moisture,34.85489408189612
20,4,temperature,24.29571088382978
21,1,moisture,81.81661572071224
21,1,temperature,24.311287615492216
21,101,pressure,-66.65401799983712
22,0,moisture,37.67565006234266
22,0,temperature,24.3270606770475
22,101,pressure,-67.55416620336501
23,1,moisture,81.17996886160844
23,1,temperature,24.348234696375428
23,101,pressure,-67.6322564892919
24,4,moisture,35.13297322336955
24,4,temperature,24.346448935693573
25,1,moisture,81.83101973596196
25,1,temperature,24.303851686185343
25,2,moisture,47.43099238607846
25,2,temperature,24.30354469435476
26,0,moisture,43.10698184661992
26,0,temperature,24.233729644293813
26,2,moisture,47.49342906118565
26,2,temperature,24.218939616254048
26,3,moisture,45.30401639871204
26,3,temperature,24.29229227827949
27,1,moisture,81.56113977333199
27,1,temperature,24.228158601880345
28,1,moisture,81.33695169179501
28,1,temperature,24.24646970984335
29,1,moisture,97.172822477444
29,1,temperature,24.24040393027033
30,0,moisture,42.75954858456991
30,0,temperature,24.282638637101307
30,2,moisture,47.10178541903935
30,2,temperature,24.241034045519317
30,3,moisture,45.27491760921422
30,3,temperature,24.25888875628242
31,1,moisture,97.15008110998588
31,1,temperature,24.262323785755942
32,0,moisture,42.63566914828722
32,0,temperature,24.245412049171826
32,1,moisture,97.29139260167138
32,1,temperature,24.25237354729255
33,4,moisture,35.039700953690144
33,4,temperature,24.29663423380104
34,0,moisture,42.537701490328274
34,0,temperature,24.281956167555148
34,101,pressure,-67.98663656352034
35,2,moisture,46.84008922802314
35,2,temperature,24.29637806938637
35,4,moisture,35.03234790141246
35,4,temperature,24.290877809214223
36,101,pressure,-69.34858442567524
37,1,moisture,97.51913240013748
37,1,temperature,24.300889882980663
38,0,moisture,42.70370429297611
38,0,temperature,24.31564745812586
38,3,moisture,45.78885796794148
38,3,temperature,24.35626362935082
39,0,moisture,42.70213118306066
39,0,temperature,24.357673047163765
40,0,moisture,43.45597392330562
40,0,temperature,24.32566890392302
