time_index,sender,modality,estimate
0,0,moisture,39.504553506364886
4,0,moisture,39.16040935898994
6,0,moisture,39.17551439945271
8,0,moisture,39.09018355669042
10,0,moisture,39.12059192751106
13,0,moisture,39.01505493416671
15,0,moisture,39.10999312748231
20,0,moisture,39.297147882735274
22,0,moisture,39.55271661765549
26,0,moisture,44.61958097810882
30,0,moisture,44.320057937489395
32,0,moisture,44.15449736208411
34,0,moisture,44.07535822386407
38,0,moisture,44.24354128570008
39,0,moisture,44.234528804832024
40,0,moisture,44.947160124384325
41,0,moisture,45.95971106434622
45,0,moisture,45.34456849316916
46,0,moisture,45.40548437975799
51,0,moisture,45.69735575519847
53,0,moisture,45.54014085960492
64,0,moisture,44.82005616476878
65,0,moisture,44.859675306352564
72,0,moisture,44.75552634227381
73,0,moisture,59.574212675101904
76,0,moisture,59.6150215560562
83,0,moisture,59.59422053578888
88,0,moisture,59.22486827266012
90,0,moisture,59.35432449744022
95,0,moisture,59.239973313122896
97,0,moisture,59.2103581018826
98,0,moisture,64.58439716813427
99,0,moisture,64.83018747618257
101,0,moisture,64.95454259084339
106,0,moisture,64.94062728975112
108,0,moisture,64.71093347164104
110,0,moisture,64.5298712759828
116,0,moisture,64.38020890062063
117,0,moisture,70.11909398956706
120,0,moisture,70.27915687506288
124,0,moisture,70.01063707494936
125,0,moisture,70.06397322773032
128,0,moisture,70.04555168620402
138,0,moisture,70.20541628180479
139,0,moisture,70.12087859862284
141,0,moisture,70.25974388406117
154,0,moisture,70.44491574036326
156,0,moisture,70.21071568181915
157,0,moisture,69.83938051973952
161,0,moisture,69.63420080275046
163,0,moisture,84.77029127519194
166,0,moisture,85.04138884394158
0,0,temperature,24.389941499231774
4,0,temperature,24.249437011453566
6,0,temperature,24.319518529244508
8,0,temperature,24.294660141845903
10,0,temperature,24.31502488483964
13,0,temperature,24.26013156124492
15,0,temperature,24.229755172852478
20,0,temperature,24.180721302447918
22,0,temperature,24.224578624054963
26,0,temperature,24.125145074460548
30,0,temperature,24.16519165605537
32,0,temperature,24.135156719859253
34,0,temperature,24.184873494656458
38,0,temperature,24.215591335245225
39,0,temperature,24.23459026945367
40,0,temperature,24.23769072214691
41,0,temperature,24.249437011453566
45,0,temperature,24.139991816460444
46,0,temperature,24.177791575852837
51,0,temperature,24.064904475970145
53,0,temperature,24.075086847467016
64,0,temperature,24.230096625048798
65,0,temperature,24.253930655858433
72,0,temperature,24.240108270447507
73,0,temperature,24.22457862405496
76,0,temperature,24.1903914956503
83,0,temperature,24.229755172852478
88,0,temperature,24.410647694421833
90,0,temperature,24.40478824123167
95,0,temperature,24.414799886630377
97,0,temperature,24.37060111282701
98,0,temperature,24.31536633703596
99,0,temperature,24.340224724434567
101,0,temperature,24.355412918630783
106,0,temperature,24.355412918630783
108,0,temperature,24.400294596826804
110,0,temperature,24.310872692631094
116,0,temperature,24.2449433670487
117,0,temperature,24.214908430852578
120,0,temperature,24.31226588434272
124,0,temperature,24.3605894674283
125,0,temperature,24.36508311183317
128,0,temperature,24.34989491763695
138,0,temperature,24.33089598342851
139,0,temperature,24.299836690643417
141,0,temperature,24.335389627833372
154,0,temperature,24.330213079035858
156,0,temperature,24.34437691664311
157,0,temperature,24.3095068838458
161,0,temperature,24.449669919427684
163,0,temperature,24.358882206446683
166,0,temperature,24.33954182004192
0,3,moisture,47.06610433720209
6,3,moisture,47.09445240022805
7,3,moisture,47.110372701165616
9,3,moisture,46.97697478914492
10,3,moisture,46.78038119028497
16,3,moisture,46.736727107095355
17,3,moisture,46.4049785964682
20,3,moisture,46.48760858373804
26,3,moisture,47.52062291879568
30,3,moisture,47.504109797728006
38,3,moisture,48.021781144873216
42,3,moisture,48.59316305677602
43,3,moisture,48.22540274271917
44,3,moisture,48.83756047973631
48,3,moisture,49.08605399199781
52,3,moisture,49.164566429322626
53,3,moisture,48.99456389374213
54,3,moisture,49.62736303209387
66,3,moisture,49.939612860359006
69,3,moisture,50.58951793990852
72,3,moisture,50.00041580603403
73,3,moisture,50.36286219956374
78,3,moisture,50.315036914819586
84,3,moisture,50.54700657569149
87,3,moisture,50.741821714161134
99,3,moisture,50.715844931655596
102,3,moisture,50.2630833498085
105,3,moisture,50.348698898372675
108,3,moisture,50.42482932485515
109,3,moisture,50.17158252123092
110,3,moisture,49.973867664042196
112,3,moisture,49.43314071375434
117,3,moisture,49.3711521278191
119,3,moisture,49.77198160529893
121,3,moisture,49.428419613357306
124,3,moisture,49.148031847611136
129,3,moisture,49.283801040152255
130,3,moisture,48.84757404001665
131,3,moisture,49.08547190218961
132,3,moisture,51.7337960050051
138,3,moisture,51.580613730879236
140,3,moisture,51.92237580178673
142,3,moisture,52.28482219531645
153,3,moisture,52.12722596118053
160,3,moisture,52.54689691896082
162,3,moisture,52.75233989848471
164,3,moisture,52.67794501110491
166,3,moisture,52.69744369346692
0,3,temperature,24.12018857166304
6,3,temperature,24.11978534300426
7,3,temperature,24.069563412760694
9,3,temperature,24.080373933261086
10,3,temperature,24.065267031322136
16,3,temperature,24.050563358041966
17,3,temperature,24.00769326443848
20,3,temperature,23.995238589042287
26,3,temperature,23.96441994217622
30,3,temperature,23.90500040606737
38,3,temperature,24.00013981346901
42,3,temperature,23.975230462676613
43,3,temperature,23.95522233631094
44,3,temperature,23.96462155650561
48,3,temperature,23.910204051988178
52,3,temperature,23.832218930080074
53,3,temperature,23.819865061848567
54,3,temperature,23.86988537776275
66,3,temperature,24.089773153455752
69,3,temperature,24.08507354335842
72,3,temperature,24.0499585150538
73,3,temperature,24.015649944066734
78,3,temperature,23.989732521627392
84,3,temperature,24.10018044529737
87,3,temperature,24.124686567430984
99,3,temperature,24.124686567430984
102,3,temperature,24.195118238369616
105,3,temperature,24.10508166972409
108,3,temperature,24.169805658918442
109,3,temperature,24.074464637187415
110,3,temperature,24.045057290627074
112,3,temperature,24.059962578236632
117,3,temperature,24.05036174371258
119,3,temperature,24.08527515768781
121,3,temperature,24.180414565089443
124,3,temperature,24.139995083699326
129,3,temperature,24.139591855040546
130,3,temperature,24.145097922455435
131,3,temperature,24.160003210064996
132,3,temperature,24.1599024029003
138,3,temperature,24.089773153455752
140,3,temperature,24.045258904956462
142,3,temperature,24.099978830967977
153,3,temperature,24.12508979608976
160,3,temperature,24.134489016284434
162,3,temperature,24.14469469379666
164,3,temperature,24.08527515768781
166,3,temperature,24.115085732906927
1,1,moisture,76.68271745044007
2,1,moisture,76.8120170842324
3,1,moisture,76.81935946946606
8,1,moisture,76.81515099707534
10,1,moisture,83.34621678385061
11,1,moisture,83.6971344616582
12,1,moisture,83.4691588261567
21,1,moisture,83.49244007300615
23,1,moisture,82.70858307364401
25,1,moisture,83.41847762586738
27,1,moisture,83.19050199036587
28,1,moisture,82.92500785152112
29,1,moisture,99.32332132115442
31,1,moisture,99.30648743159153
32,1,moisture,99.35448223301142
37,1,moisture,99.71811509379151
47,1,moisture,99.6674338935022
49,1,moisture,99.48405050669069
50,1,moisture,99.67325420521456
57,1,moisture,99.53714946596247
58,1,moisture,99.34552800845611
59,1,moisture,99.38036011292996
60,1,moisture,98.80773462530681
61,1,moisture,98.92324451657885
68,1,moisture,99.26681980915276
70,1,moisture,99.1770980319989
75,1,moisture,98.97920874880663
82,1,moisture,105.2838209736017
83,1,moisture,105.36834948461744
91,1,moisture,105.15398406003551
92,1,moisture,104.8901017605124
93,1,moisture,105.52236267298018
94,1,moisture,106.38859906426252
100,1,moisture,105.99855104379003
104,1,moisture,105.68210706476903
107,1,moisture,105.75463654667274
111,1,moisture,105.72983322630198
